,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,grade,sqft_basement,lat
16912,346500.0,-0.5273053688782001,-0.3987279239700485,1.4740288046483652,-0.5551796940983221,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.02600473224215192
18933,254999.0,-0.7765405137452512,-0.3987279239700485,-1.4474300822299573,-0.5442916772077913,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.6518464140517997
15952,264500.0,-0.7506611997335808,-0.3987279239700485,-0.7982169962569967,-0.5442916772077913,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.5388712230028078
18194,334850.0,-0.559038239969239,-1.473925256567012,-1.4474300822299573,-1.3173408764354824,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18219,312000.0,-0.6212782489332078,0.6764694086269151,-0.1490039102840362,-0.20676315360133454,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
14710,242000.0,-0.8119478606390206,-0.3987279239700485,0.17560263270244408,-0.4245234914119518,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.3355158791146223
15110,268000.0,-0.7411277191482901,-0.3987279239700485,-0.4736104532705165,-0.5225156434267295,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
12692,470000.0,-0.19090969679723035,0.6764694086269151,-0.1490039102840362,0.35941372470627025,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
12077,285000.0,-0.6948222420197356,-0.3987279239700485,-0.4736104532705165,-0.16321108603921108,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
127,260000.0,-0.7629185319146687,0.6764694086269151,0.17560263270244408,0.08721330244299871,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.1489372546673642
1355,1075000.0,1.4570205186601517,-0.3987279239700485,0.5002091756889243,1.3066711941824551,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,2.956540311451235
19191,374000.0,-0.45239944999377363,0.6764694086269151,-0.4736104532705165,0.1525414037861839,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.781598324541719
8198,610000.0,0.19042952661439527,2.8268640738208424,0.8248157186754046,-0.04344290024337162,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,-0.5588228206922498,1.4652677896045416
18573,768000.0,0.6207980787503727,-0.3987279239700485,0.5002091756889243,0.6316141469695418,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,1.2167223692967593
21033,1049990.0,1.3888969902492607,1.7516667412238787,1.4740288046483652,2.351920815673418,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
15403,380000.0,-0.43605634041898966,-1.473925256567012,-1.4474300822299573,-1.502437163574507,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
18756,999000.0,1.250007797379555,0.6764694086269151,0.8248157186754046,0.7840463834369739,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
19755,569900.0,0.0812030776229225,1.7516667412238787,1.4740288046483652,0.30497364025361595,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.17735061164603355
10927,525888.0,-0.0386790788113094,1.7516667412238787,-0.4736104532705165,0.5118459611737023,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.0133670254085738
14774,1612500.0,2.921090751401214,0.6764694086269151,0.8248157186754046,3.691146893208714,0.9364841089196929,11.471225014078357,4.9140157064090735,2.844103888787668,3.2728708463884124
5388,935000.0,1.0756812952485262,0.6764694086269151,-0.1490039102840362,0.5445100118452949,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.9907719871987755
12724,130000.0,-1.1170192393683211,-0.3987279239700485,-1.4474300822299573,-1.0669164879532727,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
1338,825000.0,0.7760576197108203,0.6764694086269151,0.5002091756889243,1.4046633461972329,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
12374,680000.0,0.3810991383202081,2.8268640738208424,-0.1490039102840362,-0.44629952519301347,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.0811521400379691
21585,270000.0,-0.7356800159566955,-0.3987279239700485,0.5002091756889243,-0.22853918738239626,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
9149,403504.0,-0.3720349325113693,0.6764694086269151,-1.4474300822299573,-1.1104685555153961,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.4101203818087245
4990,550000.0,0.02699843086655572,-0.3987279239700485,-0.4736104532705165,-0.44629952519301347,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
13579,780000.0,0.6534842978999407,1.7516667412238787,-0.4736104532705165,0.2723095895820234,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.5330529042339367
10049,439000.0,-0.2753490962669474,0.6764694086269151,0.5002091756889243,0.6642781976411344,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
13786,549000.0,0.024274579270758392,-1.473925256567012,0.5002091756889243,-0.7620520150184085,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
2127,325000.0,-0.5858681781878425,-0.3987279239700485,0.5002091756889243,-0.3047553056161123,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18263,475000.0,-0.17729043881824372,-1.473925256567012,0.5002091756889243,-0.5007396096456678,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
59,430000.0,-0.2998637606291234,0.6764694086269151,1.149422261661885,-0.250315221163458,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
10216,515000.0,-0.06833637498635069,-0.3987279239700485,0.5002091756889243,-0.3047553056161123,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2534,358000.0,-0.4959810755265308,-1.473925256567012,-1.4474300822299573,-1.0233644203911492,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
6340,480000.0,-0.16367118083925708,0.6764694086269151,0.5002091756889243,1.6768637684605046,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
8197,500000.0,-0.10919414892331057,-0.3987279239700485,-0.4736104532705165,-0.5878437447699147,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,1.0811521400379691
4978,210000.0,-0.8991111117045351,-0.3987279239700485,-1.4474300822299573,-0.45718754208354434,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.22254068806563032
1163,482500.0,-0.15686155184976378,2.8268640738208424,3.0970615195807665,0.936478619904406,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
8270,374000.0,-0.45239944999377363,-0.3987279239700485,-0.4736104532705165,-0.6205077954415072,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
410,268000.0,-0.7411277191482901,-0.3987279239700485,0.5002091756889243,-0.5769557278793839,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
1006,515000.0,-0.06833637498635069,-0.3987279239700485,0.5002091756889243,0.381189758487332,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
3070,985000.0,1.2118738750383924,1.7516667412238787,1.7986353476348453,1.9708402245048378,0.9364841089196929,-0.0871706143260966,0.9991896339185599,1.1426405340477093,1.6460280952829287
6497,355000.0,-0.5041526303139228,0.6764694086269151,0.5002091756889243,0.05454925177140613,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
16007,505000.0,-0.09557489094432395,-0.3987279239700485,0.5002091756889243,-0.0924389762507605,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.12768240418624466
14633,385000.0,-0.42243708244000305,-0.3987279239700485,-1.4474300822299573,-1.1431326061869886,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.20676503792053902
19218,589000.0,0.13322864310265142,-0.3987279239700485,0.5002091756889243,0.2614215726914925,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
15722,1675000.0,3.091331476138547,1.7516667412238787,1.4740288046483652,2.7003373561704054,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,4.018507107311759
16946,615000.0,0.2040487845933819,0.6764694086269151,-0.4736104532705165,0.23964553891043078,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.1095654970166384
16263,600000.0,0.163191010656422,-0.3987279239700485,0.17560263270244408,0.16342942067671476,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
3710,361000.0,-0.48780952073913886,-0.3987279239700485,-0.7982169962569967,-0.9580363190479639,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
18883,350000.0,-0.5177718882929094,-0.3987279239700485,-1.4474300822299573,-1.1649086399680504,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
17958,850000.0,0.8441539096057534,0.6764694086269151,1.149422261661885,1.3611112786351096,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.8209700821924444
3351,395000.0,-0.3951985664820298,-0.3987279239700485,0.5002091756889243,-0.5116276265361986,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
15143,285000.0,-0.6948222420197356,1.7516667412238787,-0.7982169962569967,-0.2612032380539889,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
17465,650000.0,0.2993835904462883,0.6764694086269151,0.5002091756889243,0.5880620794074184,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
3043,430000.0,-0.2998637606291234,-1.473925256567012,-1.4474300822299573,-1.1866846737491121,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
11311,695000.0,0.42195691225716797,-0.3987279239700485,2.1232418906213257,0.3267496740346777,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9003918343595819
2250,700000.0,0.4355761702361546,-0.3987279239700485,-0.4736104532705165,0.5662860456263566,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.2786891651572834
7703,775000.0,0.639865039920954,-0.3987279239700485,-0.1490039102840362,-0.07610695091496421,0.9364841089196929,-0.0871706143260966,3.609073682245569,-0.5588228206922498,-0.6586658021165067
7459,825000.0,0.7760576197108203,0.6764694086269151,-1.4474300822299573,0.22875752201989993,0.010539141351125113,-0.0871706143260966,4.9140157064090735,-0.5588228206922498,-0.34233526717932933
16594,1310000.0,2.0971256436725234,0.6764694086269151,0.17560263270244408,1.8184079880374058,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.3012842033670817
9618,730000.0,0.5172917181100744,0.6764694086269151,-0.1490039102840362,0.30497364025361595,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.8267884009613158
15351,290000.0,-0.681202984040749,-1.473925256567012,-0.1490039102840362,-0.5334036603172604,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.8777967961497836
18464,195000.0,-0.939968885641495,-1.473925256567012,-1.4474300822299573,-1.1540206230775194,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
12956,269000.0,-0.7384038675524929,-0.3987279239700485,0.17560263270244408,-0.6640598630036307,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.041780382387243235
5995,400000.0,-0.38157930850304317,-0.3987279239700485,-0.1490039102840362,1.0018067212475912,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.730589929353251
21158,1065000.0,1.4297820027021786,-0.3987279239700485,2.447848433607806,1.4046633461972329,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
19645,425000.0,-0.31348301860811,-0.3987279239700485,0.17560263270244408,-0.5007396096456678,1.8624290764882607,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.47790549643811964
14273,685000.0,0.3947183962991947,-0.3987279239700485,-0.4736104532705165,-0.4680755589740752,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.2519551143401358
8396,460000.0,-0.2181482127552036,-0.3987279239700485,-0.4736104532705165,-0.7402759812373467,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
17887,255000.0,-0.7765377898936554,-1.473925256567012,-1.4474300822299573,-1.589541298698754,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
9577,449500.0,-0.24674865451107553,2.8268640738208424,2.447848433607806,0.21786950512936906,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.6234330570731303
15339,425000.0,-0.31348301860811,0.6764694086269151,0.8248157186754046,-0.43541150830248265,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.6970364904713965
15844,251000.0,-0.7874331962768447,-0.3987279239700485,-0.4736104532705165,-0.9362602852669023,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
5250,379000.0,-0.438780192014787,1.7516667412238787,0.5002091756889243,0.7873127885041331,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
1962,605000.0,0.17681026863540864,-0.3987279239700485,-0.1490039102840362,0.6316141469695418,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,2.3464742797866784
18859,335000.0,-0.5586296622298693,0.6764694086269151,-0.4736104532705165,-0.08699496780549507,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.7196315286811948
16432,399950.0,-0.38171550108283303,0.6764694086269151,0.5002091756889243,0.2940856233630851,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12049,270000.0,-0.7356800159566955,-0.3987279239700485,0.17560263270244408,-0.718499947456285,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.003409694032353534
13730,325000.0,-0.5858681781878425,-1.473925256567012,-1.4474300822299573,-1.4044450115597293,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
14004,307000.0,-0.6348975069121945,-0.3987279239700485,-1.4474300822299573,-0.7729400319089393,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2501,560000.0,0.054236946824528974,0.6764694086269151,-0.4736104532705165,0.07632528555246786,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,-0.5588228206922498,0.9003918343595819
5610,335000.0,-0.5586296622298693,-0.3987279239700485,-1.4474300822299573,-1.2302367413112356,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
3643,712500.0,0.4696243151836212,-0.3987279239700485,-0.7982169962569967,-0.45718754208354434,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
